frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
810,76.0,[2240.070615879797 1651.630458493618 2962.940159655785 2175.508519391734],[2508.885009765625 2075.57470703125 2713.2509765625 2160.0],0.7295621037483215,0,0
810,149.0,[689.2791130038929 1597.724488024856 1416.6441385796209 2181.770799863948],[932.3911743164062 2026.0137939453125 1133.472412109375 2119.21142578125],0.6835945844650269,0,0
810,82.0,[2265.127451872001 914.931087030887 2986.7688222671504 1791.6085778214504],[2574.8125 1586.1358642578125 2736.748779296875 1669.7322998046875],0.4933883249759674,BG65USJ,0.5626639140779334
810,55.0,[1232.4519340874606 961.3547969057527 1703.7158169994284 1410.3263683406576],[1431.963623046875 1238.150146484375 1542.9365234375 1334.0875244140625],0.421435683965683,0,0
820,149.0,[670.9410690375989 1624.3960836112255 1407.967858362078 2187.716708902004],[905.5786743164062 2068.856201171875 1120.12109375 2160.0],0.7553514242172241,0,0
820,82.0,[2266.79161803361 929.6383994909772 2995.4902922714077 1826.1389485859565],[2577.693603515625 1608.17724609375 2757.6826171875 1698.6383056640625],0.6289085745811462,0,0
820,55.0,[1232.1024724354713 971.046942617158 1704.5465446673372 1422.199685567868],[1443.9136962890625 1246.8782958984375 1540.0162353515625 1323.08642578125],0.2590228021144867,0,0
830,82.0,[2283.803750038854 939.1069832893345 3014.1326018837485 1849.0610138374605],[2584.109619140625 1644.2059326171875 2750.833740234375 1721.1527099609375],0.5553860664367676,BG65USJ,0.7971733269127433
840,189.0,[2296.976571792693 960.6860449217311 3030.3320825190467 1897.8970185930439],[2584.560791015625 1673.1148681640625 2771.972900390625 1761.556640625],0.6357624530792236,0,0
840,55.0,[1209.0044251804952 990.4426782993816 1691.7646656559373 1447.8730661341149],[1415.3023681640625 1267.6400146484375 1525.3985595703125 1362.5267333984375],0.34218505024909973,0,0
840,126.0,[995.0472237283606 1264.5221537132227 1510.2030150986166 1637.4471610121589],[1150.364501953125 1515.919921875 1308.407470703125 1609.730712890625],0.32734444737434387,0,0
850,189.0,[2305.4290692028017 984.7851139300849 3045.15848388177 1943.2549616773902],[2586.816650390625 1703.035400390625 2770.0576171875 1793.8359375],0.6596177816390991,BG65USJ,0.5648913134562571
850,55.0,[1202.6827558311822 994.5493838082228 1691.6879421948936 1459.870517505859],[1413.030029296875 1285.420654296875 1523.8341064453125 1372.19873046875],0.47751080989837646,0,0
860,189.0,[2318.6490106949004 1000.5462071188464 3079.606126089354 1978.606169477112],[2588.96923828125 1737.828369140625 2775.26220703125 1822.502197265625],0.6127734780311584,BC65USJ,0.5569603125733682
860,55.0,[1196.8460686948954 999.7959311671322 1690.2913726490262 1472.5094916878074],[1406.249267578125 1292.710693359375 1521.1318359375 1372.5511474609375],0.4127933979034424,0,0
870,189.0,[2314.3334643487924 1013.445318892539 3083.468704516914 2004.9175013483427],[2594.335205078125 1773.51123046875 2779.497314453125 1854.603515625],0.6314067840576172,0,0
870,55.0,[1188.3045894001189 1007.4465372973932 1688.1593206398734 1485.6266717354374],[1376.6544189453125 1303.521240234375 1518.6219482421875 1392.043212890625],0.4196414649486542,0,0
880,189.0,[2314.4864529394163 1032.1060491200715 3099.6176067465403 2045.7201863927548],[2589.60400390625 1801.1927490234375 2783.269775390625 1890.5855712890625],0.645263135433197,0,0
880,55.0,[1178.3472708233362 1019.494505834713 1683.5579855072633 1500.6813196373482],[1377.7369384765625 1311.8668212890625 1499.5665283203125 1409.9124755859375],0.42752715945243835,0,0
890,189.0,[2318.9440509536794 1054.1593357919942 3104.785861449534 2093.690319642643],[2597.6396484375 1838.57373046875 2789.92236328125 1933.5128173828125],0.6667808890342712,BG65USJ,0.4667248797199259
890,55.0,[1171.8143599290536 1035.2149683366913 1682.8602159481482 1518.0759977195883],[1346.04931640625 1325.478271484375 1500.8525390625 1424.8115234375],0.5024791955947876,IM64DMY,0.10351539324057861
900,-1,[-1 -1 -1 -1],[2592.315185546875 1883.0592041015625 2792.727783203125 1974.299560546875],0.6938747763633728,IM64DMY,0.10351539324057861
900,55.0,[1162.8544112286008 1043.8831512474467 1682.419751116658 1533.4436127991344],[1332.1314697265625 1345.40966796875 1490.3477783203125 1432.530517578125],0.554953396320343,0,0
910,220.0,[2253.147742613614 1085.1764566365841 3087.486325164193 2152.813137247235],[2594.072021484375 1915.5341796875 2803.728515625 2010.8369140625],0.7106962203979492,0,0
910,55.0,[1151.8360338588652 1053.2317335020452 1679.561784452954 1549.5437942213075],[1326.3406982421875 1357.60546875 1477.9161376953125 1436.2950439453125],0.5651952028274536,0,0
920,220.0,[2291.2331408046844 1110.7584092393895 3138.7505177161643 2161.9852573653898],[2589.29296875 1952.1884765625 2809.091552734375 2055.850341796875],0.7148339748382568,0,0
920,55.0,[1140.2131718369258 1060.4537476360679 1674.6607596384795 1563.6516312090312],[1322.122314453125 1375.2327880859375 1484.7835693359375 1467.4945068359375],0.5433705449104309,0,0
930,220.0,[2274.6767082563297 1127.6186226186276 3145.628325977155 2168.9516584032435],[2592.599853515625 2001.678955078125 2816.281494140625 2098.72265625],0.7216219902038574,BG65USJ,0.8687984059151885
930,55.0,[1132.737038497117 1073.9012893330926 1672.5054559961156 1581.5298660148903],[1305.45703125 1389.4293212890625 1475.384521484375 1473.28271484375],0.555788516998291,0,0
940,220.0,[2251.452671111998 1156.1508638132796 3134.246867030788 2172.3246726535176],[2600.19970703125 2044.947509765625 2818.594482421875 2143.1689453125],0.7207033634185791,0,0
940,55.0,[1112.2816377344434 1087.1167398597834 1660.7294550454394 1597.3375358001251],[1303.9263916015625 1403.3394775390625 1452.24658203125 1482.8160400390625],0.4967874586582184,AK64DMY,0.5632921185910424
950,220.0,[2255.05754414516 1183.7848661728196 3134.013308350547 2171.0554109067684],[2606.49462890625 2093.248046875 2817.310546875 2160.0],0.6561213731765747,0,0
950,55.0,[1099.6910186598393 1098.6996971312758 1651.9461347769034 1614.2405597856816],[1290.546142578125 1414.14453125 1449.7296142578125 1507.8363037109375],0.5447770953178406,AK64OMV,0.14237084324003538
960,55.0,[1088.1881751832211 1115.7432065332985 1645.8548546104025 1636.5035828843936],[1273.8817138671875 1437.833984375 1446.9134521484375 1523.3167724609375],0.6137014627456665,0,0
970,55.0,[1080.8245575447884 1130.1237253506515 1646.2902182715477 1656.4400926853596],[1257.1248779296875 1448.3873291015625 1430.4078369140625 1533.1431884765625],0.6122260093688965,0,0
980,55.0,[1070.9910749221099 1144.9668233701204 1643.5307871961554 1672.664956880882],[1252.83984375 1469.37353515625 1429.345947265625 1557.7032470703125],0.519625186920166,0,0
980,126.0,[831.3833233922562 1542.5589719946238 1422.6238002664415 1983.665421354688],[1010.2285766601562 1853.8463134765625 1216.920166015625 1951.18701171875],0.4531346559524536,0,0
990,55.0,[1057.302897106398 1162.6875536572418 1632.788664499639 1693.8128695576395],[1235.6055908203125 1487.29296875 1419.885498046875 1573.3089599609375],0.560528039932251,AK64OMV,0.3810858798630202
990,126.0,[820.6009759910041 1570.0885075639796 1419.7888443964773 2020.0456664208757],[1006.0288696289062 1881.73095703125 1205.843017578125 1985.21923828125],0.3951115906238556,MO54KGJ,0.1372105725385862
1000,55.0,[1039.3342542685566 1171.942452933662 1622.3610032907152 1709.3968756395643],[1209.4361572265625 1495.060546875 1408.751220703125 1594.433349609375],0.6347375512123108,AK64DMV,0.6967081000125234
1000,126.0,[810.922331119611 1591.7857061056181 1418.1944967964068 2048.9135181393704],[993.4427490234375 1918.37109375 1196.8968505859375 2017.65380859375],0.34776708483695984,0,0
1010,55.0,[1023.3889158175708 1186.5181267617336 1613.3892345641816 1731.2566451116218],[1215.2578125 1523.75439453125 1399.4080810546875 1606.1822509765625],0.5514532327651978,AK64DMV,0.820241662329041
1010,126.0,[797.7506331037303 1622.184201688545 1413.6492430912226 2085.2459637674324],[985.8775634765625 1948.826416015625 1193.25 2048.69873046875],0.5405651330947876,NN54KGJ,0.22193794409860254
1020,55.0,[1012.8379759537929 1204.0841844937743 1611.9878946936515 1754.5331431718903],[1200.1307373046875 1540.40185546875 1380.2589111328125 1630.730712890625],0.6808415055274963,AK64DMV,0.5300646105560669
1020,126.0,[787.1187015586816 1652.8394106722308 1410.5902086073893 2121.0872306233514],[979.2665405273438 1981.9324951171875 1195.19287109375 2092.79248046875],0.5177902579307556,0,0
1020,84.0,[2910.8542452629704 900.4509161539434 3351.5870213128023 1266.9507421807773],[3080.068359375 1097.9287109375 3226.08544921875 1194.2015380859375],0.2792596220970154,0,0
1030,55.0,[998.9813260410668 1220.3099135385173 1604.1915719535482 1778.1258212640096],[1188.0794677734375 1562.9677734375 1380.9847412109375 1654.8533935546875],0.6605489253997803,0,0
1030,126.0,[775.1637325355155 1675.807141515274 1408.2623271122247 2147.8021563267316],[969.51123046875 2015.3759765625 1188.665771484375 2117.66162109375],0.6060323715209961,0,0
1040,55.0,[985.2422252637114 1235.3223285165684 1594.4662825846865 1799.1556265240636],[1177.5098876953125 1587.2506103515625 1369.0181884765625 1679.6668701171875],0.7037650942802429,AK64DMV,0.5797500328964933
1040,126.0,[763.7920269314292 1698.7495752075731 1405.0042438462096 2162.6958417899195],[962.6422119140625 2048.4814453125 1187.83935546875 2150.76025390625],0.34016820788383484,0,0
1050,55.0,[966.9237262167633 1256.1989473015465 1581.5917178949796 1827.4429661597283],[1166.350341796875 1608.999755859375 1357.384765625 1703.8341064453125],0.6776397824287415,0,0
1050,235.0,[2308.495372944103 1184.5218546224291 2894.1571516682607 1653.4794725344964],[2518.356689453125 1497.3153076171875 2663.62451171875 1562.6077880859375],0.3745201528072357,0,0
1060,55.0,[949.960075134919 1272.368024922789 1571.1854731084818 1850.3190387093157],[1154.435302734375 1633.3363037109375 1348.8233642578125 1729.9259033203125],0.6983004808425903,AK64DMV,0.677524822598539
1060,235.0,[2308.8471771097406 1203.2598683153499 2886.1319468324577 1671.713685508396],[2515.465576171875 1505.5469970703125 2674.461181640625 1584.3043212890625],0.42816871404647827,EF10DZT,0.2767083936571055
1070,55.0,[935.4257677620503 1292.151162640929 1564.329087298116 1877.9918550030536],[1147.7857666015625 1655.3990478515625 1346.9283447265625 1756.1268310546875],0.7032188773155212,AK64DMV,0.7395902090916665
1070,235.0,[2313.720700314806 1219.1640755701305 2887.0451110965005 1689.1189437467401],[2506.730712890625 1521.993896484375 2678.138671875 1607.9267578125],0.5041459798812866,EF10DZT,0.32948576154112375
1080,55.0,[920.1770250562307 1312.0539515034734 1557.456211740222 1903.6585320117683],[1138.7911376953125 1685.594970703125 1329.3260498046875 1773.550048828125],0.6836633086204529,0,0
1080,235.0,[2314.9660017119395 1233.3391889151812 2885.941257211748 1709.1743841902726],[2507.689697265625 1546.9046630859375 2681.471435546875 1629.4954833984375],0.5876801609992981,0,0
1090,55.0,[906.4704533838867 1329.7761924301271 1553.2828828743927 1929.4240471416329],[1129.3104248046875 1705.6688232421875 1327.7923583984375 1800.24609375],0.6474140882492065,AK64DMV,0.6091857427626095
1090,235.0,[2317.9883922385948 1251.0739146306485 2886.8567603400493 1732.8029383308478],[2520.841552734375 1564.6241455078125 2686.578857421875 1649.9534912109375],0.5558377504348755,0,0
1100,55.0,[890.1058891226984 1350.4810253560513 1548.4583674473242 1960.7773454375738],[1113.94189453125 1731.55810546875 1321.5142822265625 1828.3740234375],0.6749748587608337,AK64DMV,0.868152967248215
1100,235.0,[2323.700578069602 1270.8124299477781 2895.47811845566 1758.0918771626903],[2519.811767578125 1584.3048095703125 2693.076171875 1669.8795166015625],0.6185988783836365,0,0
1110,55.0,[880.784061433968 1373.45294307587 1545.3964325912552 1992.6184546257011],[1106.7232666015625 1765.248779296875 1306.345947265625 1856.31005859375],0.672654926776886,0,0
1110,235.0,[2326.7440198394156 1288.445605639105 2900.201128848956 1784.2514913018626],[2519.85205078125 1610.243408203125 2693.24853515625 1699.675048828125],0.6178529262542725,0,0
1120,55.0,[865.6168424092466 1396.5497053489332 1537.4544663268698 2022.7541399603813],[1100.035888671875 1794.2689208984375 1296.393798828125 1892.2713623046875],0.6812742948532104,AK64DMV,0.5340464471591576
1120,235.0,[2328.0398257382694 1306.305685408593 2904.6289884260614 1806.6949547404001],[2529.75927734375 1626.5277099609375 2709.33154296875 1714.1949462890625],0.621227502822876,EF30DZT,0.32466781670893646
1130,55.0,[853.2790460571412 1419.4182797844223 1533.9435384544097 2055.7888242180506],[1090.4354248046875 1823.0833740234375 1296.1083984375 1919.4151611328125],0.7022252082824707,AK64DMV,0.48413208278807873
1130,235.0,[2330.578802690387 1322.2226865160492 2915.8344557891446 1831.4264773747523],[2527.910400390625 1643.08203125 2716.53466796875 1739.23583984375],0.6490990519523621,0,0
1140,55.0,[841.968845811486 1445.176117101473 1528.9962265017393 2089.6305266905692],[1071.378662109375 1857.175048828125 1283.8802490234375 1954.505859375],0.6739203929901123,AK64DMV,0.8555047541117126
1140,235.0,[2333.3989280563737 1340.4464096843649 2925.0984882519833 1857.9790304082371],[2535.30615234375 1675.115234375 2726.098388671875 1764.0023193359375],0.6023139357566833,0,0
1150,55.0,[823.88956536996 1466.9966616902745 1524.0895315840767 2119.5370098017875],[1064.3895263671875 1880.395751953125 1281.059326171875 1985.231689453125],0.7049504518508911,AK64DMV,0.6632573344265433
1150,235.0,[2336.6812501618824 1361.245630251076 2936.163051277096 1884.6740732856406],[2540.297119140625 1701.51123046875 2725.018310546875 1793.6531982421875],0.650730550289154,EF10DZT,0.17276026006969447
1150,84.0,[3085.1671317211635 1058.780742570429 3615.82607688688 1500.418328243642],[3289.798828125 1323.09423828125 3465.0 1424.198486328125],0.3051050007343292,0,0
1160,55.0,[809.8591683830443 1490.1455274653063 1517.1516210369311 2143.9504247632008],[1054.0506591796875 1916.6986083984375 1269.8873291015625 2014.3575439453125],0.7086964249610901,AK64DMV,0.5922453679002267
1160,235.0,[2336.3415198533635 1385.2750858795096 2942.63715469935 1913.4326234108528],[2540.720947265625 1726.984130859375 2733.763427734375 1821.3226318359375],0.6567773818969727,0,0
1170,55.0,[796.0352632564313 1516.9181097112626 1511.7625504016687 2162.599233530782],[1046.064697265625 1951.7069091796875 1258.1846923828125 2047.6636962890625],0.6921869516372681,AK64DMV,0.4646685319673052
1170,235.0,[2341.1476665860055 1413.3163758282617 2960.3257787350185 1947.6344620678747],[2546.414306640625 1756.6226806640625 2737.2431640625 1855.2886962890625],0.6303662061691284,0,0
1180,55.0,[783.1713750766979 1535.4468649262456 1508.4411616405596 2166.123898087484],[1027.110107421875 1982.158447265625 1247.6038818359375 2083.2421875],0.7032898664474487,AK64DMV,0.6529909143462514
1180,235.0,[2336.9516771507124 1432.843561012141 2969.596931145924 1976.0053746735425],[2546.6435546875 1786.5208740234375 2741.357666015625 1882.7662353515625],0.6872609257698059,EF10DZT,0.3649050570173288
1180,84.0,[3127.842860215925 1111.5081036623203 3685.201632048643 1569.8282230625507],[3409.8017578125 1388.1988525390625 3502.6728515625 1462.83251953125],0.3331082761287689,0,0
1190,55.0,[771.2161325937225 1556.3737297203045 1506.0440338749042 2172.2959184127826],[1020.0179443359375 2015.7506103515625 1236.3109130859375 2120.736572265625],0.7247529625892639,AK64DMV,0.354654537078651
1190,235.0,[2337.1144026937022 1459.326936645511 2980.4800420930073 2008.2130521690647],[2554.9169921875 1810.7274169921875 2754.93701171875 1907.5264892578125],0.6653043031692505,EF10DZT,0.1489092675596774
1190,84.0,[3144.8371216472765 1140.5807904027458 3708.758928185897 1599.3493471601953],[3361.67724609375 1401.921142578125 3533.73486328125 1494.95361328125],0.33248502016067505,0,0
1200,55.0,[755.6632429991826 1580.7813281608242 1499.533037340477 2178.4106253312452],[1003.6223754882812 2064.31591796875 1226.7120361328125 2160.0],0.7303879261016846,0,0
1200,235.0,[2334.8919325877023 1486.9926904933334 2981.146811759142 2042.8671724842804],[2564.009765625 1839.9735107421875 2765.4345703125 1941.5728759765625],0.6744579672813416,0,0
1200,84.0,[3161.056829506427 1154.9449713633073 3732.6559087060637 1620.0882415518083],[3361.47216796875 1405.9578857421875 3483.146484375 1488.5673828125],0.25604382157325745,0,0
1210,235.0,[2332.761402370682 1514.8605053698516 2987.700408098596 2078.0474549717396],[2566.497314453125 1880.2105712890625 2771.939453125 1975.5242919921875],0.68850177526474,0,0
1210,55.0,[740.6568012207531 1607.568815864791 1498.5183727371113 2180.13116200666],[987.7232666015625 2095.3193359375 1210.522705078125 2160.0],0.6555947065353394,0,0
1220,235.0,[2341.5689014969325 1537.7558376737245 3011.2934948850475 2108.0690440972435],[2573.647705078125 1908.5537109375 2780.660888671875 2003.56494140625],0.6791079640388489,0,0
1220,84.0,[3193.928034461912 1187.4558960183117 3785.0759925905977 1669.524375953772],[3490.13623046875 1501.6845703125 3598.740478515625 1579.6453857421875],0.3327430188655853,0,0
1230,235.0,[2339.8074861631376 1567.8599835725981 3023.448564847201 2141.338171323886],[2579.659423828125 1944.57177734375 2786.4609375 2044.3858642578125],0.6850574612617493,0,0
1240,235.0,[2337.4168368454443 1591.8101065047576 3034.4653396154986 2162.0324001409726],[2587.1337890625 1978.174072265625 2793.59033203125 2080.168212890625],0.7043410539627075,EF10DZT,0.36771692773351894
1250,235.0,[2342.4744963938997 1612.1136497528607 3045.100782110942 2172.5050349262583],[2592.709228515625 2014.142578125 2807.048828125 2116.86865234375],0.7096200585365295,0,0
1250,84.0,[3244.34051987551 1255.7845487539337 3848.7893424562126 1753.8136161816221],[3528.840087890625 1597.7464599609375 3667.776123046875 1675.6160888671875],0.580292284488678,0,0
1260,235.0,[2335.945008077862 1638.620879712478 3050.874611231044 2181.1171564146434],[2601.255859375 2058.989501953125 2813.382568359375 2157.60205078125],0.7230702042579651,EF10DZT,0.6595833258312571
1260,84.0,[3257.191397270172 1272.663370443176 3856.1691948862212 1781.9663750676782],[3535.821044921875 1591.1956787109375 3700.156005859375 1698.1314697265625],0.4902452528476715,0,0
1270,235.0,[2337.0758328190673 1666.1294220060129 3061.821182453506 2183.688996816645],[2600.490966796875 2095.540283203125 2822.98974609375 2160.0],0.6412369608879089,0,0
1280,173.0,[2227.8360412875822 1330.0033377204122 2838.398964073958 1827.9381397809138],[2442.163330078125 1661.0218505859375 2610.4599609375 1749.2098388671875],0.46103158593177795,0,0
1290,173.0,[2230.0154523247325 1346.8891001625238 2852.2836513020325 1854.400851635864],[2445.25439453125 1684.2802734375 2627.494140625 1771.3575439453125],0.534893274307251,0,0
1300,173.0,[2230.475153644222 1369.1401787930517 2862.632721215159 1881.1608450720132],[2450.68310546875 1714.4674072265625 2641.3955078125 1801.1605224609375],0.46195951104164124,AF65JKV,0.9073518045198116
1310,173.0,[2233.366222827632 1388.5174501651356 2876.18089256529 1908.3080603220776],[2459.092529296875 1738.0667724609375 2641.5419921875 1821.3702392578125],0.5897713303565979,AF65JKV,0.47489315067207577
1320,173.0,[2239.572843903594 1411.3829537866775 2894.1597673114775 1939.656101055359],[2461.20703125 1770.8624267578125 2667.583984375 1856.05224609375],0.41523584723472595,AF65JKV,0.5073991590532058
1330,84.0,[3399.0713472595157 1459.017664046182 3874.1142099668127 2030.0974436684853],[3731.2705078125 1843.7984619140625 3840.0 1961.9205322265625],0.37285831570625305,0,0
1330,173.0,[2240.6155485973595 1435.2744398657107 2905.9846505150117 1969.7683336917914],[2485.216796875 1785.0946044921875 2674.106689453125 1876.8773193359375],0.3254169821739197,AF65JKV,0.4135675887684319
1340,173.0,[2241.361782142887 1458.0304466739944 2916.3612891873745 2000.8001145060166],[2487.704833984375 1822.3502197265625 2686.93896484375 1911.3131103515625],0.5606788396835327,AF65JKM,0.3357771055490313
1350,173.0,[2254.062881622081 1482.7089298374315 2934.626830752299 2032.1449524633524],[2495.302734375 1853.684326171875 2692.93212890625 1944.5460205078125],0.6453508138656616,AF65JKV,0.8123125793482769
1350,84.0,[3450.7551821480156 1529.7060421866372 3875.874028448744 2111.3740147599274],[3744.05126953125 1878.886962890625 3840.0 2015.231689453125],0.2710517346858978,0,0
1360,173.0,[2265.455929092495 1508.4150537820976 2953.351142062346 2062.4189966477234],[2504.7158203125 1885.1220703125 2715.261474609375 1971.6090087890625],0.6435444951057434,0,0
1370,173.0,[2271.308266744409 1533.082340638057 2962.846492497774 2092.630910882939],[2505.824462890625 1910.6859130859375 2726.972900390625 2008.1727294921875],0.6790187358856201,AF65JKV,0.5034979724894432
1370,145.0,[2265.1145321859485 1062.9373591320455 2704.4458719321756 1464.6128316072359],[2416.381591796875 1310.59716796875 2562.033203125 1389.837890625],0.40172767639160156,GJ06EPD,0.5203506422794733
1380,173.0,[2284.0946345864018 1563.3795809591497 2983.029818988331 2129.294371967188],[2518.861083984375 1943.391357421875 2736.419677734375 2041.64208984375],0.69562166929245,AF65JKV,0.40926139356561375
1390,173.0,[2290.773698959371 1584.7183678652896 2996.201810946796 2149.233952126398],[2540.026611328125 1974.955078125 2750.007568359375 2071.06640625],0.7145055532455444,AF65JKC,0.5595788880886874
1390,145.0,[2271.559494884396 1088.7258634415925 2719.3699573572153 1498.4953171686202],[2420.360107421875 1339.784423828125 2574.7041015625 1417.48828125],0.33065518736839294,0,0
1400,173.0,[2289.6136741676364 1607.2436434567694 3008.114321011626 2159.8952525564664],[2538.27978515625 2014.4725341796875 2760.978515625 2110.21533203125],0.6868623495101929,AF65JKV,0.531500318087622
1400,145.0,[2275.086870193558 1096.035905177579 2729.0492152627903 1511.6858116638573],[2432.66259765625 1358.5062255859375 2577.4375 1434.5989990234375],0.5147793292999268,0,0
1410,173.0,[2293.5609565044865 1631.5339924687516 3023.706277764752 2172.583214749196],[2552.4033203125 2051.5087890625 2776.35302734375 2148.203857421875],0.6852569580078125,AR65JKV,0.1254552900221793
1410,145.0,[2277.0654839221033 1107.912567793333 2734.1621035991993 1527.617809771687],[2438.90771484375 1369.045654296875 2574.26513671875 1446.8126220703125],0.3458005487918854,0,0
1420,145.0,[2280.2690246051393 1119.8007894936045 2741.93938751382 1544.8742390521052],[2428.884033203125 1387.9586181640625 2590.8642578125 1467.89990234375],0.49402791261672974,0,0
1420,173.0,[2301.285530434148 1655.5452364635084 3040.456807448539 2179.9052693161057],[2564.845458984375 2084.087646484375 2785.7607421875 2160.0],0.4034564197063446,0,0
1430,145.0,[2282.668230590246 1133.0040044029179 2748.7748822565645 1563.3847701555032],[2440.9658203125 1406.9439697265625 2595.47900390625 1487.231689453125],0.593307375907898,GJ06EPO,0.18543144075702864
1440,145.0,[2285.165878371966 1135.9031353240857 2758.223005857022 1577.8935872649718],[2450.674072265625 1422.3443603515625 2610.375 1509.648681640625],0.5872398614883423,GJ06EPD,0.654966656784212
1450,145.0,[2290.240790787086 1156.0968851580344 2768.3881499166296 1602.4457950392746],[2461.975341796875 1439.6529541015625 2616.5576171875 1521.3070068359375],0.546134889125824,GJ06EPO,0.3746326826760786
1450,270.0,[1110.8526521040135 1089.0007416147416 1612.3934328494588 1515.3938932767576],[1271.5809326171875 1348.8013916015625 1416.4810791015625 1423.1817626953125],0.2570194900035858,0,0
1460,145.0,[2293.892793254204 1176.8847947356753 2775.906098788166 1625.8696667194886],[2461.078125 1456.568115234375 2620.929931640625 1539.9554443359375],0.510150671005249,GJ06EPD,0.6176600405249493
1460,205.0,[880.9071765711167 1445.184780071063 1531.6738445704707 2002.5714151714078],[1112.0164794921875 1865.9835205078125 1297.4993896484375 1957.1026611328125],0.5088822841644287,KH06KSU,0.20867670285184808
1470,205.0,[866.3885511912226 1470.2878075587512 1530.1067221881717 2038.0347150929754],[1077.1171875 1900.0213623046875 1284.5869140625 2004.1556396484375],0.663256824016571,KH06KSU,0.34239286371557714
1470,145.0,[2296.9330727556535 1186.8002189119916 2783.475244320017 1644.0296809879787],[2467.794677734375 1483.38720703125 2625.836669921875 1561.9002685546875],0.5065973997116089,GJ06EPO,0.38213951066134155
1480,205.0,[855.8196519550138 1497.8916521612728 1529.8381688934933 2073.4214301611537],[1064.53173828125 1929.39697265625 1273.849853515625 2026.3414306640625],0.6513108611106873,KH06KSU,0.6893957063428331
1480,145.0,[2302.627346274968 1197.9658169239508 2795.077231243233 1663.4849254969301],[2463.22119140625 1501.5604248046875 2626.024658203125 1585.3194580078125],0.5665762424468994,0,0
1490,205.0,[838.7342618245222 1520.3050873758118 1522.6782197817056 2101.9381454747877],[1058.510498046875 1968.7529296875 1266.760009765625 2057.27490234375],0.6445216536521912,0,0
1490,145.0,[2307.711663217958 1217.646910289159 2811.4317627688683 1686.7618463847023],[2476.4365234375 1518.3333740234375 2642.607666015625 1606.1884765625],0.5888960957527161,0,0
1490,270.0,[1065.097016372929 1137.0466531024988 1589.7155409720763 1583.8091731043307],[1241.7738037109375 1414.347412109375 1407.1806640625 1511.1021728515625],0.3682774603366852,0,0
1500,205.0,[820.0126606098065 1548.5921335300632 1514.4002889014396 2135.574917209673],[1048.4027099609375 1995.502197265625 1260.728515625 2098.701171875],0.6776721477508545,0,0
1500,145.0,[2307.2353643647343 1231.3844205568928 2818.8451538590366 1706.9371317575494],[2486.0009765625 1539.3907470703125 2644.002685546875 1628.5360107421875],0.6271318793296814,0,0
1500,270.0,[1053.9079522908364 1152.1259395549819 1582.2138243350705 1604.6955313039175],[1242.98583984375 1438.2449951171875 1396.947509765625 1522.475830078125],0.302830308675766,0,0
1510,205.0,[805.1675082373617 1568.1943379594932 1508.4902766561213 2155.254598969455],[1039.68798828125 2031.2772216796875 1247.3651123046875 2132.727783203125],0.6610516309738159,0,0
1510,145.0,[2308.0328603804273 1250.9757836599415 2827.2336426599495 1731.2133453331107],[2488.30517578125 1562.26171875 2659.036376953125 1647.30322265625],0.5439897775650024,GJ06EPD,0.47013248243439226
1510,270.0,[1046.0153005908319 1163.8826393592863 1578.9137932955277 1619.0324850575353],[1218.538330078125 1449.5550537109375 1386.0736083984375 1540.57470703125],0.4823600649833679,0,0
1520,205.0,[775.8412265382508 1592.404153180172 1498.7162778270858 2168.4799199982417],[1028.407470703125 2070.176513671875 1233.387451171875 2160.0],0.700488269329071,0,0
1520,145.0,[2306.9682829933063 1273.2174276166127 2831.2147001240573 1755.8735566086573],[2499.96484375 1590.394775390625 2655.96337890625 1662.591796875],0.5345933437347412,GJ06EPD,0.8293484569857897
1520,270.0,[1032.0717683139198 1181.9473595172199 1572.1682542535375 1645.2370514644708],[1212.2945556640625 1478.49462890625 1386.3941650390625 1561.4501953125],0.452458918094635,0,0
1530,145.0,[2309.14213753054 1290.3250672554295 2841.0589152187677 1778.91075266882],[2493.63525390625 1601.2584228515625 2666.598876953125 1691.9080810546875],0.6303789019584656,0,0
1530,270.0,[1020.2131386184772 1196.1967372987297 1568.8132559114144 1665.222534534028],[1192.5697021484375 1496.7813720703125 1371.9786376953125 1579.2015380859375],0.546667754650116,0,0
1540,270.0,[1008.9773288296863 1211.1817300361502 1564.8053378492011 1684.147250857605],[1194.5042724609375 1512.923583984375 1373.2767333984375 1608.20361328125],0.6283305883407593,0,0
1540,145.0,[2309.5478715126624 1305.1163780843822 2850.5484244443746 1801.2556166270283],[2501.237060546875 1630.671142578125 2666.6494140625 1710.18798828125],0.6214831471443176,0,0
1550,145.0,[2310.094012559168 1326.1409210020422 2858.4474913757904 1828.250589491218],[2501.261962890625 1648.0250244140625 2678.02685546875 1734.4910888671875],0.6318644881248474,0,0
1550,270.0,[996.2492657981453 1230.262289719053 1560.7663190178287 1707.9312282100634],[1191.281005859375 1536.15966796875 1352.0921630859375 1624.226806640625],0.6182577610015869,0,0
1560,145.0,[2310.943427243599 1348.7576336663237 2866.060918641676 1856.9404286454],[2514.49072265625 1684.3582763671875 2686.620849609375 1764.2340087890625],0.6525718569755554,GJ06EPD,0.33478787368987745
1560,270.0,[981.0596610625624 1249.4864449725806 1553.0881503940109 1735.8642207050016],[1158.8631591796875 1561.6552734375 1344.2373046875 1656.052734375],0.6186299920082092,0,0
